number_customer_service_calls,international_plan,total_day_charge,total_day_minutes,voice_mail_plan,total_intl_calls,Churn,Churn_probability,Churn_prediction,customerID,Rank
1.0,0.0,46.0,276.0,0.0,1.0,1,0.74704546,1,3626,89
2.0,0.0,32.0,190.0,0.0,6.0,0,0.28082696,0,1146,19
0.0,0.0,36.0,213.0,0.0,3.0,0,0.262917,0,3710,9
3.0,0.0,39.0,233.0,0.0,5.0,0,0.41106805,0,3438,62
1.0,0.0,24.0,142.0,0.0,4.0,0,0.33068538,0,2422,37
1.0,0.0,43.0,254.0,0.0,5.0,1,0.59189624,1,2091,75
2.0,0.0,29.0,174.0,0.0,5.0,1,0.2731921,0,3035,13
0.0,0.0,27.0,164.0,1.0,9.0,0,0.26245692,0,5001,9
2.0,0.0,16.0,97.0,1.0,2.0,0,0.3113866,0,5178,29
0.0,0.0,18.0,109.0,0.0,6.0,0,0.37191567,0,3880,54
2.0,0.0,32.0,193.0,1.0,3.0,0,0.20385088,0,2653,1
1.0,0.0,39.0,234.0,0.0,2.0,1,0.44235593,0,4093,65
1.0,0.0,24.0,143.0,0.0,4.0,0,0.33068538,0,1747,37
3.0,0.0,27.0,161.0,0.0,4.0,0,0.3551256,0,3679,49
1.0,0.0,29.0,174.0,1.0,4.0,0,0.20817535,0,4207,2
3.0,0.0,41.0,241.0,0.0,7.0,0,0.4353295,0,3346,65
0.0,0.0,40.0,235.0,1.0,9.0,0,0.32554555,0,2682,34
2.0,1.0,26.0,154.0,1.0,3.0,0,0.49694604,0,2723,69
1.0,0.0,24.0,142.0,1.0,4.0,0,0.25058162,0,4277,7
1.0,0.0,36.0,213.0,0.0,4.0,0,0.25313523,0,1107,8
3.0,0.0,38.0,226.0,0.0,2.0,0,0.58853334,1,2730,74
0.0,0.0,41.0,246.0,0.0,4.0,0,0.4605501,0,2283,67
1.0,0.0,25.0,150.0,0.0,15.0,0,0.47189116,0,2457,68
2.0,0.0,26.0,157.0,1.0,2.0,0,0.2906936,0,2581,23
1.0,0.0,35.0,211.0,1.0,8.0,0,0.21002373,0,4354,3
4.0,0.0,29.0,175.0,0.0,3.0,0,0.56047684,1,2171,72
1.0,0.0,40.0,237.0,0.0,4.0,1,0.40125206,0,4083,61
3.0,0.0,32.0,189.0,0.0,13.0,0,0.32385337,0,1176,33
1.0,0.0,13.0,82.0,0.0,4.0,0,0.3528091,0,3613,47
1.0,0.0,43.0,258.0,0.0,2.0,1,0.64754343,1,3940,81
2.0,0.0,20.0,120.0,1.0,5.0,0,0.26306602,0,4190,10
2.0,0.0,50.0,294.0,0.0,7.0,1,0.71421593,1,1654,87
2.0,0.0,22.0,131.0,0.0,6.0,0,0.35399053,0,2391,48
3.0,0.0,41.0,241.0,0.0,6.0,0,0.4353295,0,3386,65
0.0,0.0,21.0,127.0,0.0,6.0,0,0.37191567,0,2319,54
2.0,0.0,33.0,194.0,0.0,3.0,0,0.27448758,0,2506,14
1.0,0.0,35.0,211.0,1.0,5.0,0,0.20710354,0,5182,2
0.0,0.0,27.0,159.0,0.0,3.0,0,0.34209126,0,3087,41
1.0,0.0,40.0,236.0,1.0,6.0,0,0.31884858,0,4690,31
1.0,0.0,33.0,197.0,1.0,3.0,0,0.20817535,0,4860,2
2.0,0.0,28.0,167.0,0.0,6.0,0,0.33183068,0,4064,38
0.0,0.0,3.0,19.0,1.0,1.0,0,0.32289493,0,2552,32
1.0,0.0,40.0,240.0,1.0,3.0,0,0.3120233,0,4743,30
1.0,0.0,31.0,183.0,1.0,8.0,0,0.21002373,0,4742,3
2.0,0.0,11.0,65.0,0.0,1.0,0,0.39469704,0,3473,59
0.0,1.0,49.0,293.0,0.0,4.0,1,0.8881133,1,1598,92
1.0,0.0,51.0,303.0,0.0,3.0,1,0.71315944,1,1635,86
0.0,0.0,34.0,203.0,0.0,6.0,0,0.29674917,0,1161,24
0.0,1.0,19.0,115.0,1.0,3.0,0,0.5408323,1,4157,71
1.0,0.0,36.0,214.0,0.0,2.0,0,0.29900795,0,1461,25
2.0,0.0,26.0,156.0,0.0,4.0,0,0.32486007,0,1786,33
3.0,0.0,35.0,206.0,0.0,4.0,0,0.30216053,0,2749,26
4.0,1.0,33.0,197.0,0.0,6.0,0,0.7997035,1,2215,90
0.0,1.0,47.0,281.0,1.0,3.0,0,0.83859104,1,4161,91
0.0,0.0,25.0,149.0,0.0,7.0,0,0.34924036,0,2889,45
1.0,0.0,38.0,229.0,0.0,4.0,0,0.42000708,0,3023,63
1.0,0.0,37.0,219.0,1.0,6.0,0,0.25674874,0,5036,9
1.0,1.0,23.0,137.0,0.0,1.0,1,0.6479843,1,3722,81
1.0,0.0,38.0,223.0,0.0,9.0,0,0.44703117,0,1699,66
2.0,0.0,28.0,165.0,0.0,3.0,0,0.32486007,0,1257,33
4.0,0.0,48.0,287.0,0.0,3.0,1,0.89084584,1,1036,92
1.0,0.0,32.0,192.0,0.0,2.0,0,0.32836276,0,2063,35
5.0,0.0,48.0,283.0,1.0,1.0,0,0.8905364,1,4393,92
1.0,0.0,30.0,180.0,0.0,6.0,0,0.2861974,0,1260,20
2.0,0.0,23.0,136.0,0.0,5.0,0,0.32343283,0,2462,32
3.0,0.0,21.0,125.0,1.0,3.0,0,0.29139113,0,2598,23
1.0,0.0,31.0,186.0,0.0,5.0,0,0.2784731,0,1854,16
2.0,0.0,42.0,248.0,0.0,6.0,0,0.58499753,1,1314,74
3.0,0.0,22.0,135.0,0.0,2.0,0,0.43333006,0,1310,64
0.0,0.0,35.0,206.0,0.0,3.0,0,0.2901954,0,2241,22
0.0,0.0,34.0,200.0,1.0,5.0,0,0.21562006,0,4724,3
2.0,0.0,31.0,187.0,0.0,6.0,0,0.28082696,0,2440,19
0.0,0.0,27.0,163.0,1.0,5.0,0,0.25904676,0,4427,9
0.0,0.0,18.0,109.0,0.0,6.0,0,0.37191567,0,3037,54
0.0,0.0,34.0,201.0,0.0,5.0,0,0.28885534,0,2474,22
2.0,1.0,22.0,132.0,0.0,1.0,1,0.6642128,1,1829,82
2.0,0.0,30.0,176.0,1.0,5.0,0,0.20279561,0,4955,1
1.0,0.0,45.0,266.0,1.0,4.0,0,0.6240702,1,5051,79
1.0,0.0,37.0,220.0,0.0,2.0,0,0.3836261,0,2745,58
4.0,0.0,26.0,154.0,1.0,2.0,0,0.5800679,1,4791,74
3.0,0.0,38.0,223.0,0.0,5.0,0,0.46957216,0,3403,67
1.0,0.0,29.0,171.0,0.0,6.0,0,0.2861974,0,2540,20
1.0,0.0,34.0,201.0,0.0,2.0,0,0.32836276,0,2799,35
2.0,0.0,18.0,109.0,0.0,5.0,0,0.34532174,0,1372,43
1.0,0.0,24.0,143.0,0.0,2.0,0,0.38339734,0,1993,57
1.0,0.0,29.0,175.0,1.0,11.0,0,0.22529909,0,4619,5
4.0,1.0,27.0,160.0,0.0,5.0,0,0.83016056,1,2142,91
1.0,0.0,17.0,102.0,0.0,2.0,0,0.4069037,0,1595,61
2.0,0.0,11.0,69.0,0.0,2.0,0,0.40053922,0,2023,60
0.0,1.0,38.0,227.0,0.0,3.0,0,0.71031773,1,3969,86
1.0,0.0,35.0,207.0,1.0,3.0,0,0.20817535,0,4834,2
2.0,0.0,35.0,208.0,1.0,5.0,0,0.20279561,0,5244,1
2.0,0.0,27.0,161.0,0.0,2.0,0,0.37716672,0,2764,55
1.0,0.0,20.0,118.0,1.0,4.0,0,0.26950407,0,5122,11
2.0,0.0,24.0,143.0,0.0,3.0,0,0.32486007,0,2797,33
0.0,0.0,36.0,215.0,1.0,7.0,0,0.19945903,0,5167,0
4.0,0.0,43.0,258.0,0.0,8.0,0,0.82893986,1,2517,91
3.0,0.0,21.0,128.0,0.0,4.0,0,0.3779611,0,1354,56
0.0,0.0,41.0,241.0,0.0,4.0,0,0.4135879,0,2483,62
0.0,0.0,35.0,210.0,1.0,4.0,0,0.21672392,0,4692,4
2.0,0.0,23.0,137.0,0.0,5.0,0,0.32343283,0,1295,32
3.0,0.0,31.0,188.0,0.0,3.0,0,0.30216053,0,3522,26
0.0,0.0,33.0,194.0,0.0,3.0,0,0.2901954,0,1045,22
3.0,0.0,43.0,256.0,1.0,3.0,0,0.5240817,1,5173,70
2.0,0.0,23.0,138.0,1.0,5.0,0,0.24444428,0,4337,6
1.0,0.0,38.0,224.0,0.0,2.0,0,0.50152093,1,2458,69
0.0,0.0,12.0,76.0,1.0,2.0,0,0.32825062,0,4149,34
2.0,0.0,16.0,95.0,0.0,6.0,0,0.35399053,0,2331,48
3.0,0.0,35.0,211.0,0.0,7.0,0,0.30886695,0,3165,28
3.0,0.0,25.0,148.0,1.0,5.0,0,0.27021644,0,4708,12
5.0,0.0,31.0,183.0,1.0,4.0,0,0.51693904,1,5068,70
0.0,0.0,45.0,268.0,1.0,3.0,0,0.63598007,1,4817,80
1.0,0.0,34.0,205.0,0.0,4.0,0,0.27978396,0,1719,17
2.0,0.0,23.0,138.0,0.0,4.0,0,0.32486007,0,2914,33
0.0,0.0,35.0,206.0,0.0,3.0,0,0.2901954,0,2069,22
2.0,0.0,25.0,151.0,1.0,5.0,0,0.24444428,0,2571,6
3.0,0.0,26.0,155.0,0.0,4.0,0,0.3551256,0,3394,49
1.0,0.0,25.0,147.0,0.0,4.0,0,0.33068538,0,2551,37
1.0,1.0,26.0,153.0,1.0,6.0,0,0.51145583,1,4684,69
1.0,0.0,48.0,284.0,0.0,2.0,0,0.7516269,1,2302,89
0.0,0.0,22.0,132.0,1.0,7.0,0,0.28609356,0,5044,20
1.0,0.0,23.0,139.0,0.0,7.0,0,0.33771846,0,2256,39
1.0,0.0,30.0,176.0,0.0,4.0,0,0.27978396,0,2327,17
1.0,0.0,37.0,222.0,0.0,2.0,0,0.44811133,0,3804,66
3.0,0.0,31.0,183.0,0.0,5.0,0,0.30078864,0,3045,25
0.0,0.0,31.0,186.0,0.0,4.0,0,0.2901954,0,1138,22
0.0,1.0,27.0,164.0,0.0,4.0,0,0.6120047,1,2957,76
0.0,0.0,29.0,171.0,1.0,7.0,0,0.22213772,0,4943,4
1.0,1.0,32.0,192.0,0.0,4.0,1,0.5409585,1,1577,71
2.0,0.0,14.0,87.0,1.0,4.0,0,0.26433092,0,4405,10
2.0,1.0,29.0,172.0,0.0,6.0,0,0.5422421,1,2494,72
0.0,0.0,19.0,112.0,0.0,2.0,0,0.41929162,0,3846,63
2.0,0.0,18.0,110.0,0.0,6.0,0,0.35399053,0,3629,48
4.0,1.0,23.0,135.0,1.0,3.0,1,0.76903206,1,4918,89
0.0,0.0,26.0,155.0,1.0,13.0,0,0.28019327,0,4303,18
4.0,0.0,39.0,231.0,1.0,2.0,0,0.637978,1,5210,80
1.0,0.0,17.0,101.0,0.0,5.0,0,0.35132304,0,2158,46
0.0,0.0,21.0,128.0,0.0,5.0,0,0.36305463,0,2633,52
2.0,0.0,23.0,140.0,0.0,4.0,0,0.32486007,0,2444,33
1.0,0.0,22.0,134.0,0.0,3.0,0,0.3528091,0,3631,47
1.0,1.0,19.0,113.0,0.0,7.0,0,0.63056237,1,3903,79
4.0,0.0,31.0,183.0,0.0,4.0,0,0.56047684,1,3784,72
1.0,0.0,25.0,151.0,0.0,5.0,0,0.32924506,0,3967,36
3.0,0.0,24.0,143.0,0.0,2.0,1,0.40935075,0,3151,62
0.0,0.0,29.0,175.0,0.0,5.0,0,0.28885534,0,1985,22
2.0,0.0,24.0,144.0,1.0,4.0,0,0.2456495,0,5214,6
3.0,0.0,14.0,82.0,1.0,1.0,0,0.33557087,0,4229,39
1.0,0.0,37.0,221.0,1.0,3.0,0,0.23921405,0,4950,5
1.0,0.0,37.0,218.0,0.0,6.0,0,0.33793494,0,2530,40
1.0,0.0,14.0,86.0,0.0,4.0,0,0.3528091,0,3300,47
2.0,0.0,39.0,230.0,0.0,4.0,0,0.38036984,0,3588,57
0.0,0.0,28.0,166.0,1.0,2.0,0,0.3069365,0,4146,28
1.0,0.0,25.0,150.0,0.0,2.0,0,0.38339734,0,1192,57
0.0,0.0,16.0,95.0,1.0,4.0,0,0.27968156,0,5020,17
1.0,1.0,19.0,116.0,1.0,8.0,0,0.5309036,1,2619,70
0.0,0.0,33.0,199.0,0.0,2.0,0,0.33972925,0,2369,40
1.0,0.0,48.0,283.0,1.0,6.0,0,0.62681025,1,5071,79
3.0,0.0,36.0,214.0,1.0,4.0,0,0.20360991,0,2657,1
5.0,0.0,22.0,133.0,0.0,5.0,1,0.68794143,1,3320,84
2.0,0.0,24.0,141.0,1.0,3.0,0,0.2456495,0,4617,6
5.0,0.0,43.0,253.0,0.0,4.0,1,0.85595185,1,1256,91
2.0,1.0,29.0,176.0,0.0,1.0,1,0.58499324,1,2685,74
1.0,0.0,34.0,205.0,0.0,9.0,0,0.2820417,0,1033,20
1.0,0.0,14.0,85.0,0.0,2.0,0,0.4069037,0,1412,61
1.0,0.0,23.0,137.0,0.0,5.0,0,0.32924506,0,1390,36
3.0,0.0,25.0,150.0,0.0,1.0,0,0.40346655,0,3178,61
4.0,0.0,28.0,168.0,1.0,2.0,0,0.54532796,1,5067,72
1.0,0.0,18.0,109.0,0.0,3.0,0,0.3528091,0,2017,47
0.0,0.0,32.0,190.0,0.0,6.0,0,0.29674917,0,1660,24
0.0,0.0,36.0,214.0,1.0,6.0,0,0.19945903,0,4679,0
0.0,0.0,32.0,191.0,0.0,4.0,0,0.2901954,0,1065,22
1.0,0.0,21.0,126.0,0.0,3.0,0,0.3528091,0,2237,47
3.0,0.0,39.0,232.0,1.0,3.0,0,0.3222473,0,4993,31
3.0,0.0,27.0,163.0,1.0,3.0,0,0.27150306,0,5131,12
2.0,0.0,34.0,204.0,0.0,4.0,0,0.27448758,0,2127,14
2.0,0.0,14.0,84.0,0.0,5.0,0,0.34532174,0,1103,43
2.0,0.0,39.0,233.0,0.0,2.0,0,0.43584442,0,1470,65
1.0,0.0,24.0,143.0,0.0,6.0,0,0.33771846,0,1646,39
1.0,0.0,37.0,221.0,0.0,9.0,0,0.3196479,0,1804,31
1.0,0.0,39.0,233.0,1.0,4.0,0,0.2990206,0,5015,25
2.0,0.0,39.0,231.0,0.0,5.0,0,0.37883562,0,3948,57
2.0,1.0,28.0,165.0,0.0,7.0,0,0.6010444,1,1856,76
2.0,0.0,19.0,114.0,1.0,9.0,0,0.26651004,0,4332,11
2.0,0.0,47.0,281.0,0.0,3.0,0,0.70076334,1,2003,85
1.0,0.0,28.0,168.0,1.0,3.0,0,0.22500148,0,2572,4
0.0,0.0,32.0,191.0,0.0,2.0,0,0.33972925,0,1526,40
0.0,0.0,24.0,146.0,0.0,5.0,0,0.34062657,0,2411,40
5.0,1.0,23.0,136.0,1.0,9.0,1,0.8067674,1,4921,90
0.0,0.0,10.0,62.0,1.0,2.0,0,0.32825062,0,4421,34
2.0,0.0,26.0,156.0,0.0,5.0,0,0.32343283,0,3974,32
0.0,0.0,26.0,153.0,0.0,2.0,0,0.39554688,0,2627,59
2.0,0.0,45.0,268.0,0.0,1.0,1,0.7458102,1,1648,89
4.0,1.0,7.0,46.0,0.0,4.0,1,0.84444135,1,1870,91
3.0,0.0,32.0,189.0,0.0,8.0,0,0.30452248,0,2361,27
1.0,0.0,49.0,291.0,0.0,3.0,0,0.71315944,1,2111,86
0.0,1.0,30.0,181.0,1.0,4.0,0,0.45633018,0,2597,67
2.0,0.0,41.0,244.0,0.0,1.0,1,0.4838195,0,1361,68
3.0,0.0,32.0,191.0,0.0,9.0,0,0.30452248,0,1810,27
2.0,0.0,26.0,158.0,0.0,10.0,0,0.3273162,0,2355,34
0.0,0.0,35.0,211.0,0.0,7.0,0,0.29674917,0,2988,24
3.0,0.0,22.0,133.0,1.0,4.0,0,0.29139113,0,5169,23
4.0,0.0,41.0,245.0,0.0,5.0,1,0.7256951,1,3552,88
2.0,0.0,35.0,206.0,1.0,11.0,0,0.22071806,0,4895,4
2.0,0.0,15.0,88.0,1.0,3.0,0,0.26433092,0,4295,10
2.0,1.0,17.0,103.0,0.0,4.0,0,0.6169406,1,2082,77
2.0,0.0,31.0,185.0,0.0,4.0,0,0.27448758,0,3152,14
2.0,0.0,36.0,213.0,0.0,3.0,0,0.24816951,0,3079,7
0.0,0.0,23.0,136.0,0.0,4.0,0,0.34209126,0,1778,41
4.0,0.0,41.0,242.0,0.0,3.0,0,0.6874834,1,1726,84
1.0,0.0,35.0,206.0,0.0,6.0,0,0.2861974,0,2563,20
0.0,0.0,35.0,206.0,0.0,3.0,0,0.2901954,0,2811,22
0.0,0.0,34.0,201.0,1.0,5.0,0,0.21562006,0,4799,3
0.0,0.0,37.0,223.0,0.0,12.0,0,0.42892727,0,2351,64
1.0,1.0,45.0,268.0,0.0,4.0,0,0.8815324,1,2066,92
2.0,0.0,28.0,168.0,0.0,8.0,0,0.29700732,0,2077,25
2.0,1.0,32.0,189.0,0.0,3.0,1,0.5343865,1,4087,71
2.0,0.0,36.0,212.0,1.0,13.0,0,0.19814743,0,2741,0
3.0,0.0,26.0,155.0,1.0,4.0,0,0.27150306,0,4178,12
1.0,0.0,41.0,245.0,0.0,8.0,0,0.4506488,0,1851,66
1.0,0.0,20.0,120.0,1.0,1.0,0,0.3118257,0,4677,30
1.0,0.0,20.0,118.0,1.0,2.0,0,0.31708378,0,4818,30
2.0,0.0,24.0,145.0,0.0,4.0,0,0.32486007,0,2474,33
3.0,0.0,30.0,182.0,1.0,4.0,0,0.22662692,0,4779,5
4.0,0.0,17.0,104.0,0.0,5.0,1,0.6400087,1,2452,80
1.0,0.0,55.0,326.0,0.0,3.0,0,0.8158597,1,2431,90
4.0,0.0,26.0,155.0,0.0,3.0,0,0.6185844,1,2409,78
0.0,0.0,46.0,270.0,0.0,5.0,0,0.7194773,1,2027,87
1.0,0.0,34.0,204.0,0.0,6.0,0,0.2861974,0,1074,20
3.0,0.0,43.0,255.0,0.0,5.0,0,0.61782175,1,3393,78
1.0,0.0,12.0,72.0,0.0,3.0,0,0.3528091,0,2343,47
1.0,0.0,27.0,161.0,0.0,9.0,0,0.33316386,0,1894,38
3.0,0.0,21.0,126.0,0.0,4.0,0,0.3779611,0,1401,56
0.0,0.0,27.0,160.0,0.0,5.0,0,0.34062657,0,2405,40
2.0,0.0,54.0,322.0,0.0,4.0,1,0.8118545,1,3738,90
3.0,0.0,23.0,141.0,0.0,6.0,0,0.36239704,0,2934,52
3.0,0.0,36.0,214.0,0.0,6.0,0,0.28052709,0,3001,19
3.0,0.0,28.0,168.0,0.0,2.0,0,0.37568808,0,2938,55
2.0,0.0,25.0,152.0,0.0,3.0,0,0.32486007,0,1222,33
2.0,0.0,35.0,210.0,0.0,3.0,0,0.27448758,0,3754,14
2.0,0.0,34.0,204.0,0.0,7.0,0,0.28082696,0,3181,19
4.0,0.0,37.0,218.0,1.0,5.0,0,0.5218787,1,4826,70
2.0,0.0,22.0,134.0,0.0,2.0,0,0.40053922,0,1334,60
6.0,0.0,28.0,168.0,1.0,2.0,1,0.59794784,1,4182,75
2.0,0.0,31.0,184.0,0.0,6.0,1,0.28082696,0,3399,19
1.0,0.0,2.0,17.0,0.0,6.0,0,0.3600596,0,2487,50
0.0,0.0,22.0,133.0,0.0,2.0,0,0.41929162,0,2068,63
0.0,0.0,48.0,288.0,0.0,4.0,1,0.72349745,1,4068,88
3.0,0.0,23.0,138.0,0.0,6.0,0,0.36239704,0,1564,52
1.0,0.0,19.0,115.0,0.0,6.0,0,0.3600596,0,2624,50
2.0,0.0,34.0,203.0,0.0,5.0,0,0.2731921,0,2379,13
6.0,0.0,32.0,190.0,0.0,4.0,0,0.61258906,1,1604,77
4.0,0.0,31.0,182.0,0.0,3.0,0,0.56047684,1,2120,72
1.0,0.0,55.0,328.0,0.0,3.0,1,0.8158597,1,2435,90
3.0,0.0,23.0,139.0,0.0,3.0,0,0.3551256,0,2720,49
1.0,0.0,31.0,182.0,1.0,2.0,0,0.24861261,0,2706,7
3.0,0.0,23.0,138.0,0.0,3.0,0,0.3551256,0,1307,49
2.0,1.0,27.0,160.0,0.0,3.0,0,0.5934413,1,3764,75
0.0,0.0,30.0,181.0,0.0,3.0,0,0.2901954,0,3022,22
0.0,0.0,18.0,108.0,0.0,2.0,0,0.41929162,0,1570,63
2.0,0.0,35.0,211.0,1.0,7.0,0,0.20902887,0,2596,3
3.0,0.0,35.0,209.0,0.0,2.0,0,0.3527218,0,2374,47
1.0,0.0,38.0,227.0,0.0,5.0,0,0.43280387,0,2095,64
2.0,0.0,47.0,281.0,1.0,6.0,0,0.62060535,1,4203,78
3.0,0.0,36.0,212.0,0.0,5.0,0,0.27289733,0,3681,13
3.0,0.0,25.0,147.0,0.0,6.0,0,0.36239704,0,3616,52
1.0,0.0,25.0,148.0,1.0,1.0,0,0.29111588,0,2721,23
2.0,1.0,38.0,225.0,1.0,10.0,0,0.67338085,1,4543,83
2.0,0.0,50.0,295.0,0.0,4.0,1,0.70772076,1,4050,85
0.0,0.0,30.0,176.0,1.0,4.0,0,0.21672392,0,4871,4
1.0,0.0,21.0,124.0,0.0,9.0,0,0.35536534,0,3002,50
1.0,0.0,35.0,208.0,1.0,5.0,0,0.20710354,0,4458,2
1.0,0.0,21.0,128.0,0.0,3.0,0,0.3528091,0,2044,47
2.0,0.0,24.0,144.0,0.0,3.0,0,0.32486007,0,3397,33
1.0,0.0,24.0,145.0,0.0,7.0,0,0.33771846,0,2765,39
5.0,0.0,34.0,204.0,0.0,3.0,0,0.61258906,1,2283,77
2.0,0.0,24.0,143.0,0.0,4.0,0,0.32486007,0,3902,33
1.0,0.0,28.0,168.0,0.0,10.0,0,0.30255702,0,3463,27
3.0,0.0,23.0,137.0,0.0,2.0,0,0.40935075,0,4009,62
1.0,0.0,31.0,182.0,0.0,5.0,0,0.2784731,0,1809,16
1.0,0.0,31.0,184.0,0.0,3.0,0,0.27978396,0,2944,17
4.0,0.0,24.0,144.0,0.0,3.0,1,0.6185844,1,2213,78
1.0,0.0,32.0,193.0,1.0,2.0,0,0.24861261,0,2699,7
5.0,0.0,27.0,159.0,0.0,7.0,1,0.67486304,1,2157,83
0.0,0.0,29.0,175.0,0.0,1.0,0,0.33427942,0,1962,39
0.0,0.0,44.0,262.0,1.0,5.0,0,0.3297137,0,4494,37
1.0,0.0,33.0,198.0,0.0,2.0,0,0.32836276,0,3136,35
0.0,0.0,28.0,169.0,1.0,3.0,0,0.23403685,0,4654,5
1.0,0.0,28.0,166.0,0.0,6.0,0,0.33771846,0,4072,39
3.0,0.0,44.0,263.0,1.0,3.0,0,0.55567855,1,4194,72
1.0,0.0,31.0,187.0,0.0,1.0,0,0.3230061,0,3091,32
3.0,0.0,24.0,145.0,1.0,5.0,0,0.27021644,0,4571,12
3.0,1.0,30.0,179.0,1.0,3.0,0,0.4706037,0,2624,68
0.0,0.0,39.0,234.0,0.0,2.0,0,0.4549952,0,1765,66
1.0,1.0,33.0,198.0,1.0,3.0,1,0.44368404,0,5242,66
0.0,0.0,22.0,130.0,1.0,5.0,0,0.278371,0,5177,16
2.0,0.0,31.0,184.0,0.0,4.0,0,0.27448758,0,2257,14
1.0,0.0,16.0,98.0,1.0,3.0,0,0.26950407,0,4597,11
3.0,0.0,43.0,256.0,0.0,5.0,0,0.61782175,1,2172,78
0.0,1.0,41.0,246.0,0.0,5.0,1,0.72012717,1,2814,88
1.0,0.0,21.0,128.0,1.0,0.0,0,0.19135264,0,4140,0
3.0,1.0,28.0,166.0,0.0,3.0,0,0.6255449,1,1895,79
0.0,0.0,37.0,222.0,1.0,4.0,0,0.3148446,0,4334,30
1.0,0.0,22.0,129.0,0.0,4.0,0,0.3528091,0,3407,47
0.0,0.0,35.0,207.0,0.0,0.0,0,0.20775029,0,1017,2
1.0,0.0,27.0,164.0,0.0,4.0,0,0.33068538,0,2596,37
1.0,0.0,44.0,260.0,0.0,5.0,0,0.5811295,1,3183,74
4.0,0.0,30.0,181.0,0.0,6.0,0,0.568248,1,3044,73
3.0,1.0,31.0,186.0,1.0,4.0,0,0.4706037,0,5166,68
2.0,0.0,34.0,204.0,0.0,3.0,0,0.27448758,0,1451,14
1.0,0.0,18.0,106.0,0.0,3.0,0,0.3528091,0,3913,47
5.0,0.0,40.0,238.0,1.0,4.0,0,0.64863956,1,4578,82
0.0,0.0,37.0,222.0,0.0,4.0,0,0.40440583,0,2668,61
2.0,0.0,17.0,101.0,0.0,5.0,0,0.34532174,0,3236,43
1.0,0.0,20.0,119.0,0.0,1.0,0,0.40103078,0,1992,60
0.0,0.0,28.0,166.0,0.0,5.0,0,0.34062657,0,3457,40
0.0,0.0,33.0,194.0,0.0,3.0,0,0.2901954,0,3421,22
3.0,0.0,32.0,189.0,0.0,5.0,1,0.30078864,0,1960,25
1.0,0.0,27.0,159.0,0.0,2.0,0,0.38339734,0,2460,57
3.0,0.0,38.0,225.0,1.0,5.0,0,0.4331602,0,4754,64
1.0,0.0,24.0,143.0,0.0,5.0,0,0.32924506,0,3384,36
0.0,0.0,39.0,232.0,0.0,3.0,0,0.3988062,0,2075,60
0.0,0.0,43.0,254.0,1.0,4.0,0,0.5097479,1,4261,69
1.0,0.0,27.0,160.0,0.0,4.0,0,0.33068538,0,3317,37
2.0,0.0,32.0,191.0,1.0,3.0,0,0.20385088,0,5012,1
2.0,0.0,31.0,183.0,0.0,5.0,0,0.2731921,0,3786,13
3.0,0.0,47.0,276.0,1.0,3.0,0,0.6446149,1,4402,81
1.0,0.0,28.0,165.0,0.0,4.0,0,0.33068538,0,1290,37
0.0,0.0,27.0,162.0,0.0,6.0,0,0.34924036,0,2429,45
2.0,0.0,28.0,169.0,0.0,7.0,0,0.301291,0,1194,26
1.0,0.0,39.0,230.0,0.0,3.0,0,0.38662058,0,1159,58
2.0,0.0,36.0,212.0,1.0,4.0,0,0.1826009,0,4894,0
0.0,0.0,37.0,221.0,0.0,5.0,1,0.3269563,0,2363,34
4.0,0.0,38.0,226.0,0.0,3.0,0,0.76996255,1,1540,89
3.0,1.0,44.0,259.0,0.0,3.0,0,0.82522625,1,3656,91
1.0,0.0,35.0,210.0,0.0,7.0,0,0.2861974,0,2664,20
0.0,0.0,29.0,172.0,0.0,1.0,0,0.33427942,0,2287,39
0.0,0.0,51.0,301.0,0.0,5.0,1,0.7221923,1,4119,88
3.0,0.0,22.0,131.0,0.0,4.0,0,0.3779611,0,2158,56
1.0,0.0,42.0,247.0,0.0,3.0,0,0.5837418,1,2368,74
1.0,0.0,23.0,137.0,0.0,2.0,1,0.38339734,0,2628,57
2.0,1.0,51.0,300.0,0.0,3.0,1,0.8801737,1,3978,92
1.0,0.0,17.0,102.0,0.0,7.0,0,0.3600596,0,1896,50
1.0,0.0,10.0,61.0,0.0,9.0,0,0.35536534,0,3931,50
1.0,1.0,42.0,250.0,0.0,5.0,0,0.8086674,1,1729,90
0.0,0.0,28.0,170.0,0.0,2.0,0,0.36232305,0,3070,51
2.0,0.0,25.0,150.0,0.0,4.0,0,0.32486007,0,1084,33
3.0,0.0,48.0,288.0,0.0,4.0,1,0.7348326,1,2549,88
1.0,0.0,25.0,149.0,0.0,3.0,0,0.33068538,0,4120,37
2.0,0.0,20.0,121.0,1.0,5.0,0,0.26306602,0,4951,10
2.0,0.0,31.0,185.0,1.0,5.0,0,0.20279561,0,4514,1
1.0,0.0,25.0,152.0,0.0,3.0,0,0.33068538,0,1636,37
0.0,0.0,21.0,124.0,0.0,4.0,0,0.36456245,0,4067,53
1.0,0.0,32.0,192.0,0.0,4.0,0,0.27978396,0,3750,17
1.0,0.0,15.0,92.0,0.0,6.0,0,0.3600596,0,2177,50
1.0,0.0,32.0,189.0,1.0,4.0,0,0.20817535,0,4517,2
5.0,0.0,27.0,162.0,0.0,9.0,0,0.6703639,1,2424,83
5.0,0.0,23.0,139.0,0.0,9.0,0,0.6703639,1,3924,83
